path,path_problem,file_exists,path_within,read_csv
data.csv,NA,FALSE,TRUE,FALSE
data/data.csv,NA,FALSE,TRUE,FALSE
./data/data.csv,NA,FALSE,TRUE,FALSE
~/data.csv,tilde,FALSE,FALSE,FALSE
/home/bbaumer/data.csv,UNIX,FALSE,FALSE,FALSE
/Users/bbaumer/data.csv,Mac,FALSE,FALSE,FALSE
C://My Documents/data.csv,Windows,FALSE,FALSE,FALSE
data/test_paths.rda,NA,TRUE,TRUE,FALSE
~/.Rprofile,outside project root,TRUE,FALSE,FALSE
/tmp,outside project root,TRUE,FALSE,FALSE
data-raw/test_paths.csv,NA,TRUE,TRUE,TRUE
~/Dropbox/git/mdsr/inst/extdata/nciNetwork.csv,outside project root,TRUE,FALSE,FALSE
